actual,predicted,probability
1,1,0.7214596
1,1,0.8090136
1,1,0.69623137
1,1,0.7441279
1,1,0.81133354
1,1,0.8645807
1,1,0.7821713
1,1,0.8192824
1,0,0.418511
1,1,0.7464258
1,1,0.9745321
1,1,0.9401245
1,1,0.96150666
0,1,0.9575774
1,1,0.95882934
0,1,0.7720716
1,1,0.7943834
1,1,0.951135
1,1,0.868167
1,1,0.649909
1,1,0.76433593
1,1,0.5320023
1,1,0.9504157
1,1,0.9718911
1,1,0.96679026
1,1,0.95497376
1,1,0.7943658
1,1,0.91742694
1,1,0.85943764
1,1,0.96475804
1,1,0.9035087
1,1,0.97061276
0,1,0.5530284
0,0,0.07950029
0,0,0.10287263
1,1,0.9619009
1,1,0.94720966
1,1,0.8403153
1,1,0.96476036
1,1,0.927123
1,1,0.9432342
1,1,0.9425315
0,1,0.7842059
1,1,0.94429713
1,1,0.63841164
1,1,0.9578735
0,0,0.022813603
1,1,0.9652635
0,0,0.4232207
0,1,0.962551
1,1,0.93543583
1,1,0.8911701
1,1,0.8989644
1,1,0.89813
1,1,0.95530033
1,1,0.97323924
1,1,0.70922834
1,1,0.89262164
0,0,0.052176308
1,1,0.8495194
1,1,0.8728701
0,0,0.14340042
1,1,0.89360446
1,1,0.9614915
1,1,0.95370185
1,1,0.5768231
1,1,0.92798096
1,0,0.47507897
1,1,0.9072127
1,1,0.8948536
1,1,0.9243431
1,1,0.9005558
1,1,0.9552513
1,1,0.8815329
0,0,0.049959384
0,1,0.765763
1,1,0.8677579
1,1,0.7541669
1,1,0.8882735
1,1,0.7415379
1,1,0.96498305
0,0,0.2961757
1,1,0.9311135
1,1,0.8615722
1,1,0.92184997
1,1,0.907955
1,1,0.8482755
1,1,0.8884566
0,1,0.51290655
1,1,0.7794516
1,1,0.9431557
1,1,0.9745894
0,0,0.14268452
1,1,0.7260427
1,1,0.60690945
1,1,0.78428274
1,1,0.81493807
1,1,0.92859596
1,1,0.86432546
0,0,0.07707003
1,1,0.9181847
1,1,0.9234534
0,1,0.86203575
1,1,0.9667136
1,1,0.8164766
0,1,0.95720077
1,1,0.8463393
1,1,0.9391538
1,1,0.9617808
1,1,0.7761589
1,1,0.8392828
0,1,0.91333145
1,1,0.8382465
0,1,0.543608
1,1,0.9499988
1,1,0.94243675
1,1,0.9603958
1,1,0.94901055
0,1,0.9272475
1,1,0.77889526
0,0,0.107320584
1,1,0.8835731
1,1,0.7215527
0,0,0.012647051
0,1,0.84634537
1,1,0.8014444
1,1,0.9494649
1,1,0.9511657
1,1,0.94826543
0,1,0.76844
1,1,0.8789903
1,1,0.96189064
0,0,0.42028606
0,0,0.14508833
1,1,0.90651774
1,1,0.93101394
1,1,0.93042296
1,1,0.96115994
1,1,0.9526755
1,1,0.8034709
1,1,0.9234469
1,1,0.9663361
1,1,0.9740554
1,1,0.7163292
1,1,0.92949
1,1,0.89959544
1,1,0.952893
1,1,0.9633249
1,1,0.94960064
1,1,0.60362685
1,1,0.7864558
1,1,0.9202715
1,1,0.89293337
1,1,0.958344
1,1,0.90657157
0,1,0.9579547
1,1,0.84005326
1,1,0.80595124
1,1,0.7363741
1,1,0.76221174
1,1,0.9474367
0,1,0.8256381
1,1,0.9598053
1,1,0.9526093
1,1,0.8757919
0,0,0.17679557
1,1,0.91626334
1,1,0.72016716
1,1,0.95634514
1,1,0.65285236
1,1,0.97767305
1,1,0.7810423
1,1,0.8468238
1,1,0.87104857
1,1,0.9454464
1,1,0.63707864
1,1,0.8935393
1,1,0.7523786
1,0,0.25243214
1,1,0.87414753
0,0,0.055157226
1,1,0.6678254
1,1,0.9421392
1,1,0.7357014
1,1,0.9738506
1,1,0.9660406
0,1,0.92537075
1,1,0.9467727
1,1,0.9611345
1,1,0.9680766
0,1,0.65620166
1,1,0.96244127
1,1,0.66729575
1,1,0.77467626
0,1,0.7549381
1,1,0.9226254
1,1,0.780463
1,1,0.92969877
1,0,0.45110723
1,1,0.96070564
1,1,0.9378361
1,1,0.8031681
1,1,0.673314
0,1,0.77181584
1,1,0.9553803
0,0,0.029755069
1,1,0.96283054
0,1,0.58174837
1,1,0.96287274
1,1,0.96132696
0,1,0.76582676
1,1,0.95241785
0,1,0.94739676
1,1,0.9607791
1,1,0.94488096
1,1,0.9667978
1,1,0.9552986
1,1,0.8052901
1,1,0.7916067
1,1,0.93729264
1,1,0.9344187
1,1,0.9574839
0,0,0.49962384
1,1,0.92699873
1,1,0.8103633
0,0,0.038808357
1,1,0.94588304
1,1,0.6498701
1,1,0.9678744
1,1,0.96121025
1,1,0.92664236
1,1,0.9526705
1,1,0.95195854
1,1,0.8832016
1,1,0.7475262
1,1,0.92133677
0,1,0.72963345
1,1,0.97372025
1,1,0.96428597
1,1,0.9415744
0,1,0.55049384
1,1,0.9721787
0,1,0.81959444
1,1,0.9607302
1,1,0.94191253
1,1,0.9093202
1,1,0.9582149
1,1,0.9430218
1,1,0.9733718
1,1,0.9394343
1,1,0.93772054
1,1,0.7485467
1,1,0.9645689
1,1,0.69740665
0,1,0.58355856
0,1,0.9551707
1,1,0.74933314
0,1,0.6428042
0,1,0.8268458
1,1,0.8466633
1,1,0.9541165
0,1,0.7161871
1,1,0.85705775
1,1,0.8195375
1,1,0.81882936
0,1,0.66811526
1,1,0.9658948
0,1,0.9359108
1,1,0.81018454
1,1,0.9104933
1,1,0.8706892
1,1,0.888106
0,0,0.2942394
1,1,0.89155346
1,1,0.86217487
0,1,0.6485055
1,1,0.9737471
1,1,0.93056905
1,1,0.7501104
0,1,0.503942
1,1,0.81182045
0,0,0.25157094
1,1,0.9005587
1,1,0.87308013
1,1,0.96562374
1,1,0.9467492
1,1,0.85385656
1,1,0.92859215
0,1,0.67285
1,1,0.95025253
1,1,0.5787579
1,1,0.9726867
1,1,0.72464776
1,1,0.8776784
1,1,0.88537306
0,1,0.85730976
1,1,0.9409762
1,1,0.9065771
1,1,0.8633981
1,1,0.83309525
1,1,0.9739102
1,1,0.9127318
1,1,0.95362866
1,1,0.96305627
0,0,0.22021694
1,1,0.84191424
1,1,0.9268787
1,1,0.9343675
1,1,0.8091267
1,1,0.9377266
1,1,0.96584874
1,1,0.84358835
1,1,0.7969249
1,1,0.7236823
1,1,0.81895685
1,1,0.94187057
1,1,0.8159409
1,1,0.91374713
1,1,0.74975103
1,1,0.95549077
1,1,0.9576043
1,1,0.5990787
1,1,0.9381859
1,1,0.68893415
1,1,0.9288626
1,1,0.58240587
1,1,0.89547026
0,1,0.65077204
1,1,0.9305839
1,1,0.92430145
1,1,0.85654396
1,1,0.9704761
1,1,0.84119433
1,0,0.465865
1,1,0.9538064
1,1,0.90408015
1,1,0.894382
1,1,0.9277921
1,1,0.8978614
1,1,0.74169946
1,1,0.96634
1,1,0.9325154
0,1,0.58320934
1,1,0.96643806
1,1,0.9538063
1,1,0.9573642
1,0,0.1581934
0,0,0.05831567
1,1,0.9267548
1,1,0.7178519
0,0,0.27463675
1,1,0.9648555
1,1,0.733894
0,1,0.8821707
1,1,0.9458775
1,1,0.9551277
1,1,0.915599
0,0,0.061465632
0,1,0.80735135
1,1,0.93457
1,1,0.9656361
1,1,0.8603829
0,1,0.71512085
1,1,0.9496688
1,1,0.8920333
1,1,0.9056028
1,1,0.97124827
0,0,0.3842947
1,1,0.6599167
1,1,0.96394545
1,1,0.9162094
1,1,0.7659285
0,1,0.69682515
1,1,0.7287128
1,1,0.80204844
1,1,0.74287957
0,1,0.92668986
1,1,0.9734578
1,0,0.32865277
1,1,0.60036695
1,1,0.8968067
1,1,0.9120257
1,1,0.7213628
1,1,0.93009496
1,1,0.9453589
1,1,0.8276246
0,1,0.81543326
1,1,0.9580668
1,1,0.96999145
0,0,0.4742112
1,1,0.8381545
1,1,0.745149
1,1,0.9477582
1,1,0.96373373
1,1,0.8215917
1,1,0.7757929
1,1,0.8756443
1,1,0.824287
0,1,0.5222224
1,1,0.97276974
1,1,0.73651457
1,1,0.9373676
1,1,0.9161953
1,1,0.9417299
1,1,0.95917535
1,1,0.8240342
1,1,0.8411758
1,1,0.9425077
1,1,0.8447861
1,1,0.88688475
1,1,0.96991247
1,1,0.8031712
1,1,0.7932874
1,1,0.936495
1,1,0.8367617
1,1,0.81892276
1,1,0.91378653
1,1,0.7636314
1,1,0.96043164
1,1,0.9366941
1,1,0.940638
1,1,0.8880823
0,0,0.2999718
1,1,0.7924722
0,1,0.96025354
0,0,0.16835675
1,1,0.92671657
1,1,0.97475487
1,0,0.3736973
1,1,0.9229626
1,1,0.86039686
1,1,0.9306073
1,1,0.91060007
1,1,0.91430235
0,0,0.11124087
1,1,0.9469861
1,1,0.9625532
1,1,0.8096731
1,1,0.58158034
0,1,0.6108729
0,0,0.1040231
0,0,0.46265936
1,1,0.91696507
1,1,0.83170176
1,1,0.88594383
1,1,0.8166829
1,1,0.9619756
1,1,0.94999176
1,1,0.9416499
1,1,0.65996397
1,1,0.67440844
1,1,0.9075586
1,1,0.6714489
1,1,0.970281
1,1,0.9295853
1,1,0.9316722
1,1,0.93559545
1,1,0.9500298
0,1,0.651026
1,1,0.8148967
1,1,0.8255313
1,1,0.965643
1,1,0.9505884
1,1,0.96643996
1,1,0.9290639
1,1,0.89257175
1,1,0.955165
0,0,0.031854372
1,1,0.880211
1,1,0.95803684
1,1,0.874677
1,1,0.75659204
1,1,0.93404335
1,1,0.79700893
1,1,0.6527024
1,1,0.9274442
0,0,0.34851205
1,1,0.96632475
1,1,0.6834606
1,1,0.928386
1,1,0.9339606
0,1,0.51328963
1,1,0.95954245
1,1,0.9565752
1,1,0.9253394
0,1,0.9078633
1,1,0.8590835
1,1,0.91885585
0,1,0.6497469
1,1,0.8436426
0,0,0.41712594
1,1,0.96314603
1,1,0.7320988
1,0,0.45114848
1,1,0.9579051
1,1,0.8581865
1,1,0.89590293
1,1,0.9475449
1,1,0.95656955
0,1,0.79720855
1,1,0.97275215
1,1,0.9703592
1,1,0.9419546
0,1,0.7913714
1,1,0.8195096
1,1,0.9606688
1,1,0.969331
1,1,0.95674956
1,1,0.9507572
1,1,0.96754664
1,1,0.85187143
1,1,0.7809175
0,0,0.26403305
1,1,0.72166836
1,1,0.96155846
1,1,0.6925136
0,0,0.1388223
1,1,0.9602075
0,0,0.033030078
1,1,0.971547
1,1,0.91012275
1,1,0.8044217
1,1,0.8074809
1,1,0.9655109
1,1,0.7647334
1,1,0.76403165
1,1,0.9708694
1,1,0.8356224
1,0,0.12779433
0,1,0.8654814
0,0,0.004963882
1,1,0.776301
0,1,0.86429447
1,0,0.358306
1,1,0.93940777
0,1,0.8536278
1,1,0.9345029
1,1,0.9330945
1,1,0.75991833
1,1,0.9536951
1,1,0.9656523
1,1,0.8255064
1,1,0.91215384
1,1,0.94553703
0,1,0.82138133
1,1,0.8664513
0,0,0.051349748
1,1,0.9617967
1,1,0.95750225
1,1,0.9606038
1,1,0.9709292
1,1,0.9254488
1,1,0.95244783
1,1,0.74111956
0,0,0.042799663
1,1,0.83487636
1,1,0.94137496
1,1,0.93598056
1,1,0.9657412
0,0,0.025198355
1,1,0.9659647
1,1,0.95221496
1,1,0.8990805
1,1,0.59177583
1,1,0.63357365
1,1,0.5410708
1,1,0.9530378
0,1,0.89187795
1,1,0.9468744
1,1,0.9731492
1,1,0.8949039
1,1,0.92196697
0,1,0.9701314
1,1,0.6486165
1,1,0.96241903
1,1,0.86307
1,1,0.91871226
0,0,0.03454129
0,1,0.95411015
0,1,0.7093564
1,1,0.9480952
1,1,0.87264764
0,0,0.1659622
1,1,0.91048217
1,1,0.94958746
1,1,0.8289218
1,1,0.7256523
1,1,0.79292357
1,1,0.8754192
0,0,0.49061066
1,1,0.9587523
1,1,0.9274178
1,1,0.9075722
1,1,0.96405035
1,1,0.93230975
1,1,0.9588094
1,1,0.96655065
0,0,0.18131344
0,0,0.053158894
1,1,0.9689586
1,1,0.6164452
1,1,0.8235534
1,1,0.7884737
1,1,0.96086127
1,1,0.8851075
0,0,0.47404
1,1,0.76118904
1,1,0.7308338
1,1,0.9557451
1,1,0.9214764
1,1,0.9176795
1,1,0.9021194
1,1,0.9720419
1,1,0.9343134
1,0,0.49746406
1,1,0.9083911
1,1,0.5275191
1,1,0.9108595
1,1,0.9631759
0,1,0.9585686
1,1,0.85607415
0,1,0.83632857
1,1,0.5145379
1,1,0.9470812
1,1,0.967654
1,1,0.91560495
1,1,0.94852984
1,1,0.72115815
0,1,0.79090446
1,1,0.62980723
1,1,0.97915876
1,1,0.7047997
1,1,0.8950091
0,1,0.8006803
1,1,0.9238031
1,1,0.9424774
1,1,0.9625208
0,1,0.7162777
1,1,0.7790289
1,1,0.9639933
1,1,0.663839
1,1,0.91231143
1,1,0.93525285
0,0,0.45542026
1,1,0.9463767
0,1,0.9547028
0,1,0.64746785
1,1,0.8111536
0,1,0.7825604
1,1,0.95266306
1,1,0.88455284
1,1,0.9052879
1,1,0.96243054
1,1,0.7929283
1,1,0.8048914
1,1,0.94862163
1,1,0.9613298
1,1,0.81582737
0,1,0.91369337
1,1,0.628046
1,1,0.90795684
1,1,0.7995252
0,1,0.647811
1,1,0.9560357
1,1,0.973777
1,1,0.9524067
0,0,0.0728353
1,1,0.92718756
0,0,0.46705902
1,1,0.9330371
1,1,0.93729275
1,1,0.87471366
1,1,0.94539607
1,1,0.90275335
1,1,0.96032614
0,1,0.9585358
1,1,0.6623892
0,0,0.16332835
1,1,0.87390465
1,1,0.8811127
0,0,0.049611874
1,1,0.75233775
1,1,0.6771417
1,1,0.9405441
1,1,0.969112
1,1,0.9548843
0,0,0.21523419
1,1,0.9547668
1,1,0.9766176
0,1,0.63810647
0,1,0.9534805
0,0,0.036874283
1,1,0.75913095
1,1,0.8488604
0,1,0.6336548
1,1,0.89754313
1,1,0.9522916
1,1,0.9105962
0,0,0.33807635
1,1,0.9718911
0,1,0.83055556
1,1,0.9372918
1,1,0.94330007
1,1,0.91730785
1,1,0.96537757
1,1,0.82924527
1,1,0.9655483
1,1,0.79969263
1,1,0.90300155
0,0,0.29502785
1,1,0.97975165
1,1,0.80337733
1,1,0.87501025
1,0,0.47679824
1,1,0.6058622
1,1,0.86445874
1,1,0.94248474
1,1,0.79280525
0,0,0.008440896
1,1,0.9556084
1,1,0.87404543
0,1,0.9658992
1,1,0.95652634
1,1,0.81174034
1,1,0.9370356
1,1,0.6902581
1,1,0.9769498
1,1,0.87327963
1,1,0.5729127
1,1,0.9648559
1,0,0.4483695
1,1,0.96547884
1,1,0.8521453
1,1,0.9595732
1,1,0.94653875
1,1,0.8496483
0,0,0.31265262
1,1,0.8859212
1,1,0.94960177
1,1,0.94087076
1,1,0.96588933
1,1,0.93603814
1,1,0.93068045
1,1,0.59293145
1,1,0.96936
0,0,0.05227294
1,1,0.8870736
1,1,0.84285426
0,0,0.15982914
0,0,0.1925909
1,1,0.95722777
0,1,0.6488147
1,1,0.7098925
1,1,0.8902723
1,1,0.8858601
1,1,0.9634226
1,1,0.9611745
1,1,0.7565578
1,1,0.94789886
1,1,0.94262874
1,1,0.9264299
0,1,0.7234843
0,1,0.61296475
0,0,0.32885867
1,1,0.91505706
1,1,0.82739633
0,1,0.93336743
0,0,0.25081772
1,1,0.965939
1,1,0.9511166
1,1,0.90786153
1,1,0.7717144
1,1,0.95121187
1,1,0.57995826
1,1,0.9402525
1,1,0.9729269
1,1,0.9562855
0,1,0.8572211
1,1,0.89756274
1,1,0.813039
1,1,0.9531949
0,1,0.5154176
1,1,0.96187884
0,0,0.06333983
1,1,0.8114885
1,1,0.8290314
0,0,0.28643078
1,1,0.9738575
1,1,0.8490984
1,1,0.78871256
1,1,0.8947236
1,1,0.9590667
0,1,0.9021418
1,1,0.9693587
1,1,0.96353376
1,1,0.7836431
1,1,0.95148385
1,1,0.96192884
0,0,0.1438308
1,1,0.96410334
0,1,0.53487086
1,1,0.9656631
1,1,0.89731747
1,1,0.95585096
1,1,0.9410313
1,1,0.9490458
1,1,0.9373305
1,1,0.95124716
1,1,0.9641074
0,1,0.7455822
0,0,0.055600733
1,1,0.86115825
1,1,0.93338966
1,1,0.8990909
0,0,0.042726457
1,1,0.8751275
0,1,0.6950321
1,1,0.8213638
1,0,0.22117738
1,1,0.93971235
1,1,0.85969615
1,1,0.8714822
1,1,0.8749254
1,1,0.97892386
1,1,0.78110254
1,1,0.76847446
0,0,0.1154455
1,1,0.84581435
1,1,0.71545243
0,0,0.1907307
1,1,0.89002824
1,1,0.8703476
1,1,0.97261566
1,1,0.76840997
1,1,0.93783
1,1,0.9258004
1,1,0.96219915
1,1,0.7991519
1,1,0.813779
1,1,0.96051896
1,1,0.6689527
1,1,0.7696001
0,0,0.3857083
1,1,0.958026
1,1,0.7719076
1,1,0.94058305
1,1,0.9372255
1,1,0.64401466
0,1,0.9620597
1,1,0.93481445
0,1,0.87093073
1,1,0.7705154
0,0,0.384154
1,1,0.8030625
1,1,0.7402906
0,0,0.04049656
1,1,0.9734466
0,1,0.8157552
1,1,0.84900016
1,1,0.9620677
1,0,0.37693128
1,1,0.9628449
0,1,0.6222256
1,1,0.77769506
1,1,0.9191594
1,1,0.9397514
1,1,0.9544991
1,1,0.73006254
0,1,0.9198504
1,1,0.9031256
0,0,0.41145596
0,0,0.09833276
1,1,0.95808214
1,1,0.92967707
1,1,0.96683973
0,0,0.11734123
1,1,0.93173844
1,1,0.92033
1,1,0.9736062
1,1,0.8796252
0,1,0.9071323
1,1,0.81222135
1,1,0.86680853
1,1,0.9212625
1,1,0.9304359
1,1,0.7999726
1,1,0.9725222
0,1,0.8854206
1,1,0.92106795
1,1,0.82251877
1,1,0.9555863
1,1,0.9286631
1,1,0.9340415
1,1,0.71009135
1,1,0.59531146
1,1,0.8450292
1,1,0.91001356
1,1,0.8999779
1,1,0.9119581
1,1,0.737682
0,1,0.7567156
1,1,0.9426057
1,1,0.7071045
1,1,0.92933524
1,1,0.9540423
1,1,0.54234624
1,1,0.89508885
1,1,0.9337068
0,1,0.8497474
1,1,0.91314656
1,1,0.769602
1,1,0.96873504
1,1,0.95914286
0,1,0.8147103
1,1,0.7118944
1,1,0.84948
1,1,0.9589691
1,1,0.85607773
1,1,0.9561257
1,1,0.9187256
1,1,0.7797171
1,1,0.7362614
0,1,0.65658855
1,1,0.95658755
1,1,0.95822805
1,1,0.6470809
1,1,0.9542217
1,1,0.78789234
1,1,0.9578896
1,1,0.95633936
1,1,0.7940872
1,1,0.94795936
1,1,0.9547503
0,0,0.044599526
1,1,0.9523254
1,1,0.7409792
0,0,0.106518425
1,1,0.8543866
1,1,0.94463784
1,1,0.9446222
1,1,0.7626231
1,1,0.940546
1,1,0.78007984
0,0,0.018895991
1,1,0.9789114
0,1,0.93157536
1,1,0.6539211
1,1,0.94966066
1,0,0.3789288
1,1,0.91416407
1,1,0.8819835
1,1,0.8450337
1,1,0.9263648
1,1,0.95850724
1,1,0.8762234
1,1,0.9680396
0,0,0.35491145
0,0,0.057317972
1,1,0.7483114
1,1,0.69488275
1,1,0.7957589
1,1,0.8669081
1,1,0.9676563
1,1,0.9559022
0,0,0.08747791
1,1,0.97244835
1,1,0.83204824
1,1,0.9418881
0,1,0.66451484
0,1,0.7950409
1,1,0.88715947
1,1,0.96106094
1,1,0.90984213
1,1,0.690813
1,1,0.9287664
1,1,0.94527483
1,1,0.81516486
1,1,0.95852005
1,1,0.9099827
1,1,0.94030654
0,0,0.032860268
1,1,0.97642344
1,1,0.9120373
0,1,0.6797112
0,0,0.38774788
1,1,0.9465633
1,1,0.9590877
1,1,0.8877679
1,1,0.92839706
1,1,0.7133043
1,1,0.66626585
1,1,0.9145459
1,1,0.9523008
0,1,0.9399006
1,1,0.7962751
0,1,0.7324258
1,1,0.85364604
1,1,0.97035146
0,0,0.021123793
1,1,0.9577994
1,1,0.8169965
0,0,0.047728024
0,1,0.918215
0,1,0.925002
0,1,0.79387224
1,0,0.46156064
1,1,0.8238445
0,0,0.49932244
1,1,0.96443343
1,1,0.7018878
1,1,0.971135
1,1,0.9574965
1,1,0.65796983
1,1,0.7690097
1,1,0.95185214
0,1,0.794964
0,1,0.5043935
1,1,0.9373839
0,0,0.2718821
1,1,0.88816565
1,1,0.97473496
1,1,0.94408876
1,1,0.938026
1,1,0.8870858
1,1,0.9546637
0,1,0.7797014
1,1,0.8972345
1,1,0.9647794
0,1,0.911167
0,0,0.1118083
1,1,0.9400533
1,1,0.6740799
1,1,0.6279113
0,0,0.11145938
1,1,0.7616632
0,0,0.4312513
1,1,0.8893006
1,1,0.96613854
1,1,0.8102555
1,1,0.678083
1,1,0.9584387
1,1,0.95588773
1,1,0.83798504
1,1,0.8825052
1,1,0.9670436
1,1,0.79647875
0,0,0.036253586
0,0,0.15750726
1,1,0.6015036
1,1,0.92116094
1,1,0.9676817
1,1,0.64863837
1,1,0.96666825
1,0,0.35466725
1,1,0.9660542
0,0,0.10675108
1,0,0.48181704
0,0,0.10164384
1,1,0.94352096
1,1,0.8554993
1,1,0.81128395
1,1,0.9051335
1,1,0.94812703
1,1,0.9340626
1,1,0.96722835
1,1,0.76445603
0,0,0.12857008
1,1,0.9444263
1,1,0.97256744
1,1,0.7867163
1,0,0.16256337
1,1,0.9469803
1,1,0.9520043
1,1,0.9703917
1,1,0.80142367
1,1,0.9629073
1,1,0.95028394
1,1,0.960527
1,0,0.49715477
1,1,0.76816124
1,1,0.78250605
0,1,0.7759114
1,1,0.8719337
1,1,0.9355765
1,1,0.80240613
0,0,0.24908628
1,1,0.9557587
1,1,0.71390164
1,1,0.94292504
0,0,0.18989636
1,1,0.86014533
1,1,0.8809949
1,1,0.8244693
1,1,0.95802397
0,1,0.5630259
1,1,0.9604716
1,1,0.93347335
1,1,0.95612407
1,1,0.8781432
1,1,0.7504334
1,1,0.8528229
1,1,0.9347529
1,1,0.6843546
1,1,0.79438686
0,1,0.89552885
1,1,0.7946244
1,0,0.42362303
1,1,0.79673374
1,1,0.83889484
1,1,0.9020449
1,1,0.95230585
1,1,0.9639767
1,1,0.85679036
1,1,0.977656
0,1,0.76265216
0,0,0.030299164
1,1,0.95249605
1,1,0.89285797
0,1,0.66739535
0,0,0.06887324
1,1,0.94197655
1,0,0.21313621
1,1,0.8993548
1,1,0.8378507
1,1,0.9463395
1,1,0.7386434
1,1,0.9621288
1,1,0.84384507
1,1,0.8270194
1,1,0.97607553
1,1,0.96352583
1,1,0.9534171
1,1,0.73071593
1,1,0.7340173
1,1,0.9131902
1,1,0.945611
0,1,0.9281441
1,0,0.49017066
1,1,0.94844776
1,1,0.95836806
1,1,0.88779837
1,1,0.82151693
1,1,0.9410809
1,1,0.9322389
1,1,0.9531894
1,1,0.8356824
1,1,0.79957765
1,1,0.9390535
1,1,0.7133432
1,1,0.977466
1,1,0.74059993
1,1,0.8670084
0,1,0.5554157
1,1,0.91561705
1,1,0.60756224
0,1,0.54748964
0,1,0.596735
1,1,0.96465534
1,1,0.96134156
1,1,0.854038
1,1,0.96101755
1,1,0.92991924
1,1,0.96178246
1,1,0.9453674
1,1,0.8323537
1,1,0.9298383
1,1,0.9025693
1,1,0.7270164
1,1,0.9440081
1,1,0.6371438
1,1,0.95252615
1,1,0.52792615
1,1,0.97371936
1,1,0.79220986
1,1,0.95205736
1,1,0.93369323
1,1,0.97169626
1,1,0.9419963
1,1,0.9693786
0,1,0.72574604
1,1,0.9341402
0,1,0.90931064
1,1,0.9512902
0,1,0.78366596
1,1,0.94244504
1,1,0.9649061
1,1,0.9373951
0,1,0.7253149
0,0,0.12204781
1,1,0.96227354
1,1,0.925706
1,1,0.9563519
1,1,0.9383153
1,1,0.9622627
1,1,0.75329924
1,1,0.96568096
1,1,0.78210646
1,1,0.80081266
1,1,0.9622698
1,1,0.85638326
1,1,0.8682254
1,1,0.9648318
0,1,0.9593709
1,1,0.775258
0,1,0.7589355
1,1,0.9587775
1,1,0.9496688
0,1,0.58089584
1,0,0.44980106
1,1,0.84864527
1,1,0.8924802
1,1,0.5492719
1,1,0.93150795
1,1,0.77381027
1,1,0.9295031
1,1,0.9676196
1,1,0.8331395
1,1,0.9560141
1,1,0.6497867
0,1,0.9072775
1,1,0.94589525
1,1,0.5654657
0,1,0.9428274
1,1,0.96500885
1,1,0.9012895
1,1,0.97323114
1,1,0.92032623
1,1,0.8946056
1,1,0.8786215
1,1,0.9524515
1,0,0.42263618
0,1,0.54896855
1,1,0.90717566
1,1,0.8654938
1,1,0.8404675
1,1,0.9139273
1,1,0.95874256
1,1,0.9550191
0,0,0.056736194
1,1,0.78188133
1,1,0.9734214
1,1,0.9401665
0,0,0.04636911
0,0,0.027107317
1,1,0.7721018
1,1,0.9617924
0,1,0.936862
1,1,0.96436477
1,1,0.9582701
1,1,0.9260461
1,1,0.87452865
1,1,0.8419864
1,1,0.9774581
1,1,0.9528378
1,1,0.76222384
0,1,0.7423208
1,1,0.91665983
1,1,0.97235495
1,1,0.95905167
1,1,0.890488
1,1,0.9505886
1,1,0.8566926
1,1,0.9201472
1,1,0.7539676
1,1,0.9679685
1,1,0.94817024
0,1,0.52508247
1,1,0.9656636
1,1,0.90689486
1,1,0.95386255
1,1,0.96462274
0,1,0.688408
0,0,0.3171414
1,1,0.96284646
1,1,0.95966136
1,1,0.9479569
1,1,0.9712531
1,1,0.8000414
1,1,0.9402738
1,1,0.9681575
1,1,0.87634635
1,1,0.9582061
1,1,0.92643875
1,1,0.7773554
0,1,0.52262765
1,1,0.78807205
1,1,0.9611245
1,1,0.94921803
1,1,0.76085544
1,1,0.9211862
1,1,0.9667585
1,1,0.9563452
1,1,0.812996
0,1,0.78766614
1,1,0.867666
1,1,0.95933163
1,1,0.6737394
1,1,0.9645168
1,1,0.9711142
0,1,0.82238007
1,1,0.86693424
1,1,0.954323
1,1,0.94303274
1,1,0.90869963
1,1,0.8067344
1,1,0.96362674
1,1,0.9424663
1,1,0.9092793
1,1,0.96338254
1,1,0.96493065
1,1,0.95933384
1,1,0.82857674
1,1,0.7488514
1,1,0.835017
1,1,0.9660254
0,1,0.6641127
1,1,0.9482511
1,0,0.3457995
1,1,0.9004706
1,1,0.784363
1,1,0.9549476
0,1,0.5641732
1,1,0.89491475
0,0,0.020055987
1,1,0.9411669
1,1,0.96157914
0,1,0.5465411
1,1,0.9001857
1,1,0.9699553
1,1,0.94324565
1,1,0.839059
1,1,0.5626723
1,1,0.8310512
1,1,0.9320809
0,1,0.8417834
1,1,0.7082819
1,1,0.9464528
1,1,0.8742648
1,1,0.95951533
1,1,0.9507666
0,1,0.8296681
0,0,0.06495651
1,1,0.9101898
1,1,0.9481223
1,1,0.80087906
1,1,0.9353405
1,1,0.97312057
1,1,0.769507
1,1,0.94258523
0,1,0.5242717
1,1,0.9638781
1,1,0.8789754
1,1,0.9684825
1,1,0.970721
1,1,0.8172249
1,1,0.8715953
1,1,0.9757386
0,1,0.906761
1,1,0.96476835
1,1,0.93400884
0,1,0.6855365
0,0,0.15161541
1,1,0.83950883
1,1,0.9076541
1,1,0.9606156
0,1,0.774272
1,1,0.8610607
1,1,0.8929249
1,1,0.8494543
1,1,0.9614876
1,1,0.81746143
1,1,0.9599584
1,1,0.93030775
1,1,0.7930772
1,1,0.78617984
1,1,0.9238799
1,1,0.929036
1,1,0.7812615
1,1,0.76130414
0,1,0.9086222
1,1,0.9293514
0,1,0.5932217
1,1,0.9653927
1,1,0.75541335
1,0,0.45179626
0,1,0.82747877
1,1,0.814489
1,1,0.9705685
1,1,0.9613387
1,1,0.82418954
1,1,0.7667584
1,1,0.9233076
1,1,0.9402636
0,0,0.05184869
1,1,0.8277212
1,1,0.9247429
0,0,0.025830965
1,1,0.9546489
0,1,0.96147853
0,1,0.80377346
1,1,0.8667451
1,1,0.7834957
1,1,0.9529723
1,1,0.870095
0,0,0.019760191
1,1,0.9730523
1,1,0.81762135
1,1,0.94026375
