actual,predicted,probability
1,0,0.4831750433267444
1,1,0.7591835147842267
1,1,0.5390568088439832
1,1,0.6527915681598623
1,1,0.8381749749060909
1,1,0.7727855287541319
0,0,0.4208589360781965
1,1,0.6714135737572057
1,1,0.6490756914194181
1,1,0.7997748182283525
1,0,0.24774504156595736
1,0,0.4764397555693665
1,1,0.5676892338680161
0,1,0.5913302753083701
1,1,0.7171805773221842
1,1,0.650695541572424
1,1,0.7412747932941258
1,1,0.5453118677761881
0,0,0.08665850627162182
1,1,0.6976451087416137
1,1,0.7342324646596347
1,0,0.3528997904347915
1,1,0.8094833228120686
1,1,0.5695847352177512
1,1,0.6961842679224834
1,1,0.6633383225240427
0,0,0.2533278794910879
1,1,0.8211340269021125
1,0,0.4639486940571665
0,0,0.17214680210220712
1,1,0.7874427669942413
1,1,0.7082081381346228
1,1,0.69360239392105
1,1,0.7016257512414737
1,1,0.8629201539483137
1,0,0.2076103661017377
1,1,0.5455103984957894
1,1,0.6957949859879021
1,1,0.7821218342499162
1,1,0.7763149188164629
1,0,0.3865112913243571
0,0,0.4896770485470973
0,0,0.19972653774460633
1,1,0.6203942864108724
1,1,0.7964765860112901
0,0,0.261515320821007
1,1,0.725915526915558
1,1,0.7568110810864896
1,1,0.73275229172904
1,1,0.802651916715364
1,1,0.5168056967831351
1,1,0.7944101847343399
1,1,0.617356594151245
1,1,0.6115936114397558
1,1,0.7138643061697778
0,1,0.5246858228700246
1,0,0.3427933764091425
1,1,0.666514101102556
0,0,0.15957226181128564
1,1,0.7501204352201486
1,1,0.8226023575304714
1,0,0.4107743886734906
0,0,0.13014047308194024
0,0,0.33079368551817917
1,1,0.6135772385996738
0,0,0.3179446147101983
1,1,0.6289190122613525
1,1,0.6694519027138454
1,0,0.4777102711313775
1,1,0.7622496875218231
1,1,0.5585081982417692
0,0,0.37510573133493286
0,0,0.2996958731069709
0,0,0.17443019822805522
1,1,0.6293998779612564
1,1,0.7585131033141909
1,1,0.8020561829206088
1,1,0.8002456067149001
1,0,0.4848591696736866
1,1,0.6029071071426853
0,0,0.2300901320058018
1,1,0.534281212729355
0,0,0.18626336663908533
0,1,0.5923196498577348
1,0,0.34597993994039794
0,1,0.6873419316210025
1,1,0.7834502459112178
1,0,0.25172807952314075
1,1,0.761460764891214
1,1,0.7650578067382326
1,1,0.6529972769405455
1,1,0.7060950423058551
0,0,0.28158148952132545
1,0,0.45561815861039856
0,0,0.32251665106294114
1,0,0.4427490039478778
1,0,0.4502795813195014
1,1,0.7462778839615315
1,1,0.7296294085490693
1,1,0.7608114376411195
1,1,0.5098822157979204
1,0,0.35887924246162706
0,1,0.5516047192374379
1,1,0.6218521118694172
1,1,0.6329290812659499
0,0,0.31933107270069916
1,1,0.7489286468308247
1,1,0.8243721240674897
1,1,0.6504530326374318
1,1,0.738597782421154
1,0,0.4921556817290392
1,0,0.4419534789233194
0,1,0.7636193101674597
0,0,0.1354702354231029
1,1,0.5937706696332519
1,1,0.709830526101566
1,1,0.5182361357559429
1,1,0.6675808928078233
0,0,0.4511191254348198
1,1,0.7136421186272626
1,1,0.7710996201768445
0,0,0.04520264142046911
1,0,0.359935459080976
1,0,0.4572507224326522
1,1,0.7020753669483896
0,1,0.6751105220368364
1,1,0.6124880346054764
0,0,0.1635176140341428
1,1,0.7288726309102382
1,0,0.17272541778281802
1,1,0.7344313677872938
1,0,0.10221758483538992
1,0,0.1491904709435936
1,1,0.7084447308287536
1,1,0.7333790688285392
1,0,0.4467756716163507
0,1,0.6197623892314004
1,0,0.23887529464105534
0,0,0.21755138980051553
1,1,0.7498454038123091
0,1,0.7140057457024522
1,0,0.1781367706629087
1,1,0.7666705660087719
1,1,0.7234139464615005
1,1,0.6582575805376519
1,1,0.7301106854799961
0,1,0.6191110169962709
0,1,0.5307097645181948
1,1,0.7700654049522475
1,1,0.7021876304241512
1,1,0.6324510867940406
1,0,0.21981436563728934
1,1,0.6766585829005836
0,1,0.657986587269083
1,1,0.5571545553136559
1,1,0.567038814985648
1,1,0.5968828243009768
0,0,0.07533245402713462
1,0,0.42549386514749943
1,0,0.39187485513358566
1,1,0.6937421505150848
1,1,0.7867842432953339
1,1,0.7489694801660397
1,1,0.7716479075314715
1,1,0.5366839637379349
1,1,0.6278182656299467
1,1,0.7826358551341814
1,1,0.7174761589093988
1,1,0.7238083607454625
1,0,0.4674824981404608
1,1,0.5001393041210875
1,1,0.6817036950613826
1,0,0.484684500585837
1,1,0.5591959775486386
1,1,0.545841292859929
1,1,0.7828182186457431
1,1,0.6460744329007515
1,1,0.72175583258737
0,0,0.18182276105258918
0,0,0.24707580588245176
1,1,0.5824641085178666
1,1,0.7148219320539451
1,1,0.6205781683571642
0,1,0.5393215641530403
1,1,0.7229110122118448
1,1,0.6756691777631227
1,1,0.6348908430282124
1,1,0.7580325443724177
0,0,0.4520814079171297
1,1,0.7890580877326396
1,1,0.8126153325705473
1,0,0.35125335542706015
0,0,0.09702304535059983
1,0,0.303001845233811
1,1,0.5278932607196596
1,1,0.5352412824773848
0,1,0.5327543487761088
1,1,0.7786641595944818
1,1,0.8241051081651445
1,1,0.6982089829596476
1,1,0.7472823764898547
0,0,0.16420435968380792
0,1,0.6584148402606108
0,1,0.6637140565543189
1,1,0.5001826232018568
1,1,0.8029714759158613
1,0,0.29883211078589106
1,1,0.6662669812148472
1,1,0.770782420433629
1,0,0.39514976346390523
1,0,0.19980454215978072
1,1,0.7155834325665137
1,1,0.530525236450259
1,1,0.7481006817131516
1,0,0.4294559628204886
1,0,0.14930092120551522
0,0,0.149290155391179
1,1,0.6069002456770988
1,1,0.5793609602727847
1,1,0.7310447079234236
1,0,0.46758542117356366
1,0,0.37881658921946804
1,1,0.6395275992372174
0,0,0.2804425142626441
1,1,0.6361891573070795
1,1,0.7754770770230883
1,1,0.806946287031518
1,0,0.4379982241707663
1,1,0.7538946065519961
1,1,0.7854943624236039
1,0,0.4020552650024314
0,0,0.10392379693098694
0,0,0.38420733791650147
1,1,0.7277591938643009
0,1,0.5427235802358065
0,1,0.7649550203444437
1,1,0.5212799799172508
1,0,0.255697055566108
1,1,0.5752477982697247
1,1,0.7591000803321083
1,1,0.6356515225048915
0,1,0.5991515106017354
1,1,0.6343324428361242
1,1,0.7636004864338147
1,1,0.6865530071593465
1,0,0.37054688866707414
0,1,0.7874795721767716
1,0,0.4079388230956913
1,0,0.06052195224154195
1,0,0.4237086490131012
1,1,0.6808553926845522
1,0,0.4581148776957025
0,1,0.5988013808420088
1,1,0.556487916813175
1,0,0.15467906669134443
1,0,0.43999199143393514
1,1,0.5167965943585261
1,1,0.709302733146444
1,1,0.6361667153815689
1,1,0.6047019182823403
1,1,0.7276613239526614
0,1,0.5143511238853841
0,1,0.5834359568541796
1,1,0.6435837819457266
0,0,0.09967237415048703
1,1,0.7127350548678991
0,0,0.20533082724807203
1,1,0.6438404229319954
1,1,0.7048950918324492
0,0,0.3604362451395932
0,0,0.29916272716868797
1,0,0.390157607405442
1,1,0.8107755159705009
0,1,0.5645862755777057
1,1,0.6416902366225253
1,1,0.7891734580034492
1,1,0.7130497353431329
0,1,0.5086371332736545
1,1,0.7124322224081204
1,1,0.7281131728176683
0,1,0.6580765747077468
1,1,0.7660477322302676
0,0,0.29833489270103336
0,0,0.11513157774894531
1,1,0.6139811101681631
1,1,0.6064495835454943
1,1,0.5579602939568807
1,1,0.6452818715203034
1,1,0.7565126649752574
1,0,0.24924063840844424
1,0,0.10002937342630637
1,0,0.07130321500586237
1,1,0.7844848056938595
1,1,0.5734632859277626
0,0,0.11653741579099654
1,1,0.5061177076158007
1,1,0.6132041882835565
1,1,0.8184908261338516
1,0,0.4206936748823687
0,0,0.16874811722963573
1,1,0.8568606211776195
1,1,0.607070748267989
1,1,0.5597462342376346
0,1,0.6496243228383196
1,0,0.39810537749800357
1,1,0.5906485158325115
1,1,0.7827865521659712
1,1,0.7377544798104817
1,0,0.4206427594743899
1,1,0.8469011336765623
1,1,0.6929172811431792
1,1,0.6801218474083334
1,1,0.7548525656775894
1,1,0.5589916477426808
0,1,0.5028220634347353
1,1,0.7035254748099434
1,1,0.7679086335894418
0,0,0.3254003377781582
1,1,0.5128771181469234
1,1,0.6319377533077487
1,1,0.6354010366938964
1,1,0.5442553200738738
1,0,0.30217732441497663
1,0,0.19824982631616114
1,1,0.6816213745438486
1,0,0.3711629475018181
1,1,0.6055254257805996
1,0,0.423232991443114
1,0,0.08481705233703411
1,0,0.32224739198691205
1,1,0.7681932976140118
1,1,0.6543584938392559
1,1,0.8187221992113441
0,1,0.767771282222409
1,1,0.7493547263562359
0,1,0.5632775638351564
1,1,0.6797279568577665
1,1,0.6881051419751593
1,1,0.5620297099080105
1,0,0.24470375741882863
1,1,0.653248929588292
1,0,0.2220187838214943
1,1,0.7404031765635207
1,1,0.7225830770524109
1,1,0.8132363628447319
1,1,0.7448884314962471
1,1,0.58873353149149
1,1,0.7592504815970256
1,1,0.6531753486031748
1,1,0.756118553700955
1,1,0.5579862152834102
1,1,0.804306824019795
0,0,0.3090862100716846
0,0,0.10725572066658329
0,0,0.04755431902571698
1,1,0.7447730339834282
1,1,0.6938118656379586
1,1,0.6018818670792304
1,1,0.7823288404762044
1,1,0.5562269262006161
1,1,0.6528627014284214
1,1,0.8017355365623453
0,1,0.5069163469630531
1,1,0.7155209356999096
1,0,0.14790855529200977
1,1,0.6974513123359357
0,1,0.5384574365380452
1,1,0.7315203994667386
0,0,0.14360719502096833
0,1,0.7649300773681474
1,1,0.6485523157767705
1,1,0.5198736545002811
1,0,0.3637604738075498
1,1,0.7112430253829751
1,1,0.7749184429267183
1,1,0.7584527994547813
1,0,0.2931916388019427
1,1,0.5484173959206524
0,0,0.29751831216874813
1,0,0.4944966675386996
1,1,0.6582132694692466
0,1,0.7403336729259964
1,0,0.4524263681723079
1,1,0.7592189459874314
1,1,0.8330431755624027
1,0,0.23783236969981467
1,1,0.7143419742741594
1,0,0.323275211493565
1,1,0.770360750240547
1,1,0.5381630542996599
1,1,0.7103077564658309
1,1,0.5440024332549813
1,1,0.7174077208110763
1,1,0.6109955335871236
0,0,0.40602408100886017
0,0,0.3266930757018512
1,0,0.46379289892815706
1,0,0.37989842336320073
1,1,0.5645498132393177
1,1,0.5454570317251648
1,1,0.7685051148664818
0,0,0.16992639437552504
1,1,0.6500222170218181
1,0,0.46969901446232737
1,1,0.6269407584886124
1,1,0.5720391606324532
1,0,0.46611074319506035
1,1,0.5864392429615347
0,0,0.12157547907594442
1,0,0.3141053392916475
1,1,0.6537221603795167
1,1,0.8016819614522633
0,0,0.2984252593499878
1,1,0.5163029791802205
1,0,0.32065652963185115
1,1,0.57230570946844
1,1,0.6564186339837608
1,1,0.5755144781544053
1,1,0.6718290760442447
0,0,0.2934868664446718
1,1,0.7056297088844758
1,1,0.5571200897877339
0,1,0.6300964588430041
1,1,0.6107009244038405
1,0,0.4114771126578861
0,1,0.7701923938286808
1,1,0.6664399754287569
1,1,0.6743633448231866
1,1,0.7257169355058353
1,0,0.3696828494800135
1,0,0.4537467039927992
0,1,0.7028558706323484
1,0,0.4498181488422958
0,0,0.14385962418432555
1,1,0.7644480369267399
1,1,0.735045548261608
1,1,0.8457138952990855
1,1,0.5855498606357278
0,1,0.8431889810246275
1,1,0.6525402022501284
0,0,0.04351123196702261
1,1,0.6346947050733898
1,0,0.31507831550770143
0,0,0.2470168795825476
0,1,0.6096263148756427
1,0,0.08037755806909394
1,1,0.6587211392745775
1,1,0.7373270815542808
1,1,0.7528741109610513
0,0,0.23003294678554265
1,0,0.37699676824192185
1,1,0.7421626135741893
0,0,0.14026498785226627
0,0,0.09223109488158232
1,1,0.8058891381621369
1,1,0.6319696353615261
1,1,0.6921216949621749
1,1,0.7298965552925879
1,1,0.7713432251298143
1,1,0.6989816009542102
1,1,0.5233668717745955
1,1,0.8190377921195219
1,1,0.7759554611844806
1,1,0.640773143359704
1,1,0.7696943677909548
1,1,0.7196796327175295
1,1,0.7049206930654526
1,1,0.8421706381054326
1,1,0.7655098259065413
1,0,0.2545670962765992
1,0,0.2467074660876943
1,1,0.643439246014494
1,1,0.5584159978000649
1,1,0.7150112884189264
1,1,0.5343795741436423
0,1,0.7174883634829896
1,1,0.5075321166449874
1,0,0.355444319750846
1,0,0.31740104696915755
1,0,0.4871831551838478
1,1,0.7166251814117178
0,0,0.42333996448623334
1,1,0.809729695693655
1,1,0.711172705502467
1,1,0.8561109016549847
0,0,0.2856344191791622
1,1,0.6156076990830865
1,0,0.24339528859668397
1,1,0.7048379387693963
1,0,0.2989066898405526
1,1,0.7837552154854796
1,1,0.7238872386272014
1,0,0.3209771924314368
1,1,0.530625508862076
1,1,0.6813917037960109
1,0,0.48762677327302933
1,1,0.6245692164755351
1,0,0.3057933632380175
1,0,0.24776360974827966
1,0,0.44807416322389115
0,1,0.5298959395882425
1,0,0.3586815272288853
1,1,0.7110361018212291
1,0,0.19513378521616281
1,1,0.7625012754588026
1,1,0.7648926224057274
0,1,0.7755221255358201
1,1,0.7271311313985097
1,1,0.7468341343915306
1,1,0.747653632853336
0,0,0.36270246322072125
1,1,0.7629374594582422
1,0,0.14193325367706772
1,1,0.5560384371084675
0,0,0.46911596099864133
1,1,0.6257457578607294
1,1,0.6949031050038185
1,0,0.4719554153566752
1,0,0.05181281943424688
1,1,0.763158565253288
1,1,0.6606795260897853
1,1,0.5970369848914346
1,0,0.4156516999542458
0,1,0.5963323371892949
1,1,0.7077116593117891
0,0,0.13268421714111306
1,1,0.5958355033160533
0,0,0.32107250273516424
1,1,0.8026274741447088
1,1,0.738417148290316
0,1,0.6065396256971733
1,1,0.6943222779583157
0,1,0.6809576330751854
1,1,0.7815256761608292
1,1,0.7504476114496783
1,1,0.7398637837856907
1,1,0.6843959077131913
1,0,0.47927393191506656
1,0,0.4907487663179001
1,1,0.688021079072681
1,1,0.7002892137568294
1,1,0.7661949535976402
0,0,0.2021858459672986
1,1,0.6941316005184728
1,0,0.22518564028532082
0,0,0.19103811178389987
1,1,0.5756692383553984
1,0,0.3257610766142315
1,1,0.7366281798758323
1,1,0.6800843257772624
1,1,0.7734579973730219
1,1,0.7142871702363948
1,1,0.7585500687717797
1,1,0.5407400565404251
1,1,0.6017900064466568
1,1,0.6119931769906392
0,1,0.6553220942856591
1,1,0.7628084320620838
1,1,0.8037961205126175
1,1,0.7024852324076909
0,0,0.43286816577697296
1,1,0.7830701170440151
0,0,0.38250629390208
1,1,0.80682244995986
1,1,0.7132163158487863
1,1,0.6849197508116912
1,1,0.757874228535735
1,1,0.7557528380684237
1,1,0.8159960165773186
1,1,0.6661253888021859
1,1,0.7083095993510461
1,0,0.3476101058436818
1,1,0.7623420102526125
1,0,0.19461431177934477
0,0,0.22242356176315273
0,1,0.7438497745243242
1,0,0.4546477465539506
0,1,0.5896939267692513
0,1,0.5935286118919451
1,0,0.48389807608009017
1,1,0.7510582096927548
0,0,0.17747430810721118
1,0,0.4002205819718181
1,0,0.31489710380999886
1,0,0.47563580701939645
0,1,0.609627067384803
1,1,0.7486802813902794
0,1,0.5341945616251617
1,0,0.3820952530319875
1,1,0.7484412821635145
1,1,0.5608833243945189
1,1,0.5619258007062982
0,0,0.34930739291622687
1,1,0.785513532586927
1,1,0.608004083277188
0,0,0.2565523622043955
1,1,0.775578360977366
1,1,0.6251610783484245
1,1,0.584858358104696
0,0,0.11832476442082583
1,0,0.3488670786611531
0,0,0.2607481817520401
1,1,0.6688514259843567
1,1,0.5148688387983316
1,1,0.7600956992206731
1,1,0.7140263696581212
1,1,0.7375185789006152
1,1,0.7452186109654304
0,1,0.627819445153266
1,1,0.6711697188105521
1,0,0.1984988503418493
1,1,0.7826555216926847
1,1,0.5329192797730455
1,1,0.5088041983533352
1,1,0.5196014929575863
0,0,0.2894977294353259
1,1,0.6619341722858836
1,1,0.7256514551821877
1,0,0.3858259578212806
1,1,0.6928914361018718
1,1,0.7589657274929046
1,0,0.4546245938895063
1,1,0.7328197969076655
1,1,0.7280314469313497
0,0,0.30809167756762734
1,0,0.3146880274225192
1,1,0.664788076836265
1,1,0.5931665549634211
1,0,0.41335867469360216
1,1,0.7958662877311246
1,1,0.7409821934911028
1,0,0.44116863671278506
1,1,0.691217899801281
1,1,0.5701511875067125
1,0,0.4797279871823626
1,1,0.6093262109392316
1,0,0.4797179289963224
1,1,0.62096476827905
1,1,0.597228750403469
1,1,0.6954872242423131
1,1,0.7315569692673394
1,0,0.11168644772414547
1,1,0.5816105104462809
1,0,0.49529748825246794
1,1,0.6856971516553443
1,0,0.24140421853459168
1,1,0.7648260748999974
0,0,0.28405938816717163
1,1,0.8659394139520117
1,1,0.6747982393285088
1,1,0.5448967916733856
1,1,0.7705459768583501
1,1,0.6836454497080781
1,0,0.08913397110035308
1,1,0.7917151293263708
1,0,0.44737074391435405
1,1,0.6599567541112578
1,1,0.7963153286059667
1,1,0.5591525487795553
1,0,0.41086511841914464
1,1,0.743029916412707
1,1,0.6532997242752542
0,0,0.2715810206053921
1,1,0.8029488507302965
1,1,0.7194032315539826
1,1,0.737051603653151
1,0,0.14724107803036482
0,0,0.3006692135913132
1,1,0.8158800194851927
1,0,0.48360235971828414
0,0,0.3099163641128335
1,1,0.7589951473424693
1,1,0.5505375081457875
0,0,0.3780023718173809
1,1,0.7037656225238695
1,1,0.6745038405067642
1,1,0.5981649402059708
0,0,0.4337845251759012
0,1,0.6328911861066654
1,1,0.7382756164768431
1,1,0.739906902085806
1,1,0.6344491249976569
0,0,0.49330656221436786
1,1,0.7229950153393693
1,1,0.5779087385600326
1,0,0.20763863316481454
1,1,0.7850645803430842
0,0,0.4035948901773979
1,0,0.41371280126969706
1,1,0.7520365755195323
1,0,0.48313359576420634
1,0,0.4011041836481128
0,0,0.31306140347765027
1,1,0.5951485475682992
1,0,0.4140455987934037
1,1,0.5474769848904729
0,1,0.701109555739607
1,1,0.8014533606151131
1,0,0.36505106521034175
1,0,0.20632782077411663
1,1,0.5563376989924528
1,1,0.7299313635597549
1,1,0.5351980271591434
1,1,0.6006002851316984
1,1,0.6810121523362497
1,0,0.18268477959071186
0,0,0.34328783900051235
1,1,0.7662426753405812
1,1,0.8072173234260862
0,0,0.23006270983638505
1,0,0.4439727733264666
1,1,0.5802539903104409
1,1,0.8384072346998346
1,1,0.7607652433393735
1,0,0.4398132188695092
1,1,0.5053774863514541
1,0,0.4898095362398942
1,1,0.5544079298334472
0,0,0.36345753404957476
1,1,0.8158613640331583
1,0,0.26609809534443357
1,1,0.5175879577379096
1,1,0.6848883398840961
1,1,0.7529015921105523
1,1,0.7867126198517369
1,0,0.3709498430232415
1,1,0.6035021076868848
1,1,0.720006028029187
1,0,0.46121070771763595
1,1,0.6238813055703534
1,1,0.7437998456271135
1,0,0.4163270231044728
1,1,0.660187377350622
1,1,0.76144875225537
1,0,0.2561863627805403
1,0,0.3077860541050265
1,1,0.7196939512614448
1,1,0.5589809092551234
1,1,0.8302764466572417
1,1,0.643845653204169
1,1,0.6495219583423023
1,1,0.5488124842697479
0,0,0.19466121556250787
1,1,0.5395696283661624
0,1,0.8152160085726118
0,0,0.12011606098658288
1,1,0.6153676937181781
1,1,0.7776075640133027
1,0,0.16739198241658507
1,1,0.7262921899486229
1,1,0.7284316183733124
1,1,0.8453506641905575
1,1,0.5980692301889686
1,1,0.6175052240122434
0,0,0.2799525482683395
1,1,0.6897952735631382
1,1,0.7009416274261391
1,1,0.6258179718781162
1,0,0.2796852003888046
0,0,0.20616321331739643
0,0,0.05048896443167009
0,0,0.21697438699918353
1,1,0.7140691490291101
1,1,0.6549137036163858
1,1,0.8045067318457098
1,0,0.44281190385919816
1,1,0.779719248148312
1,1,0.6723051552135423
1,1,0.8520380938501383
1,0,0.19761018253533608
1,0,0.15485314486232002
1,1,0.7137834340656004
1,0,0.27170554828514615
1,1,0.7499716270911044
1,1,0.6355950580306169
1,1,0.7410392336142319
1,1,0.7733159115565962
1,1,0.7004997310590885
0,0,0.30469713252351627
1,1,0.6553432869351244
1,0,0.423235378915886
1,1,0.7197521236146194
1,1,0.7813378806143201
1,1,0.7666656578481953
1,0,0.3202850649550161
1,0,0.4077299377108125
1,1,0.7500985766397584
0,0,0.2034353857491245
1,1,0.5935688747902611
1,1,0.6807977586356669
1,1,0.5596733127913291
1,1,0.6101137820142031
1,1,0.6965680198890923
1,0,0.0752242967947397
1,0,0.2703698670606753
1,1,0.744505786574962
0,0,0.18742103013106812
1,1,0.7749950537367122
1,0,0.45833557080173515
1,1,0.6001156413292054
1,1,0.689705346907713
0,0,0.13846752235065607
1,1,0.790450726724081
1,1,0.823099158786857
1,1,0.7889958444959967
0,1,0.6195749009357177
1,0,0.46991093254344196
1,1,0.608719255200002
0,0,0.34329913974696497
1,0,0.4200078754131597
0,0,0.05883466109819026
1,1,0.7305570715872609
1,1,0.5740149011245903
1,0,0.180528903815368
1,1,0.739618209808741
1,1,0.6067956215960824
1,0,0.39254867219173467
1,1,0.6983982870257797
1,1,0.7850854801500801
0,0,0.435578666592341
1,1,0.7884128977748215
1,1,0.7636970508080001
1,1,0.6977352018669029
0,0,0.31091244415304237
1,0,0.4941248565969645
1,1,0.7301951934583231
1,1,0.7675089096141207
1,1,0.7431167859629674
1,1,0.7674661511110623
1,1,0.7489849805138175
1,0,0.4879251078056774
1,0,0.48175886245188837
0,0,0.20581980067718697
1,1,0.6162846892009922
1,1,0.7199551600928087
1,0,0.30906293860716544
0,0,0.19772904260395208
1,1,0.7915961442718895
0,0,0.1952232657084293
1,1,0.7213374333695676
1,1,0.5532933826600822
1,0,0.4970485375418726
1,0,0.40702600745332485
1,1,0.7248525074640196
1,0,0.45359022410189226
1,0,0.3117046132477569
1,1,0.8318251763420622
1,0,0.39852702937323664
1,1,0.6177516145666554
0,1,0.5010236638962364
0,0,0.11933807278660181
1,0,0.31284905236717714
0,0,0.40832619328364606
1,0,0.1107284420936965
1,1,0.7752360168119021
0,1,0.5076383919471266
1,1,0.5668004404523923
1,1,0.6560593431510324
1,0,0.2817305713416925
1,1,0.7461604748617148
1,1,0.8208375549913897
1,1,0.7035658544013487
1,1,0.5642560058973833
1,1,0.6509759552029867
0,1,0.5153557198209924
1,0,0.49224060762178307
