actual,predicted,probability
1,1,0.9191809159588797
1,1,0.8320218558600166
1,1,0.8391872417908272
1,1,0.6719814576674501
1,1,0.6906191354294765
1,1,0.8077913438565696
1,1,0.8538419992415937
0,1,0.5657144260028582
1,1,0.7862334219779546
1,1,0.7737073623166387
1,1,0.9529487768592648
1,0,0.26481281356852
1,1,0.770894216400197
1,1,0.8019041156061023
0,1,0.5406440704246853
1,1,0.7402840495373871
1,1,0.7025114987758714
1,1,0.899818308060939
1,1,0.7469302006237614
0,1,0.6986376110118594
1,1,0.8657287818125345
1,1,0.9172636714531582
1,1,0.583951268697854
1,1,0.912266520947468
1,1,0.8939157964060298
1,1,0.8167837741029321
1,1,0.8112626149799879
0,0,0.3140552186244362
1,1,0.8805935354352191
1,1,0.7645418332319097
0,1,0.639193689291591
1,1,0.9004637020254681
1,1,0.8878440357910955
1,1,0.5648319811043521
1,1,0.7848104810508941
1,1,0.8756626064291324
1,0,0.18977503383122432
1,1,0.7777454042703492
1,1,0.8084670228550103
1,1,0.8860468619059141
1,1,0.8746749955387572
1,1,0.6498766024453541
0,1,0.6577176936426133
0,0,0.07352457482844224
1,0,0.3365557072552139
1,1,0.892885372296878
0,0,0.02111472421704107
1,1,0.7757886387136361
1,1,0.9049325464798749
1,1,0.7840901042320965
1,1,0.8904350401096671
1,0,0.35502812681145085
1,1,0.8841366503581538
1,0,0.3247663538998352
1,1,0.7916557919309121
1,1,0.8120220575547874
0,1,0.6956761778830408
1,0,0.49576710950382946
1,1,0.7564171947139059
0,1,0.5031270469120542
1,1,0.8584538753984846
1,1,0.7901970782134424
1,1,0.8443018578718819
0,0,0.49325163113342296
0,0,0.2833406103799355
1,1,0.8188791645043751
0,1,0.5734840437651103
1,1,0.7324296231444231
1,1,0.8027675286742602
1,1,0.5366855218875713
1,1,0.8534777900291952
1,1,0.6784828904970631
0,0,0.12288393701773849
0,0,0.27198472792802125
0,1,0.5852736680125619
1,1,0.8172290212764913
1,1,0.9137932623095143
1,1,0.934931551624168
1,1,0.7905680092706562
1,1,0.768507690998003
1,1,0.8137676913053538
0,0,0.3796249563447583
1,1,0.82917449957667
0,0,0.09793725541915321
0,0,0.48109026019392076
1,1,0.7314740360177627
0,0,0.3115520425738557
1,1,0.8082837325009176
1,1,0.643152711296483
1,1,0.9052956387207806
1,1,0.8614235053396075
1,1,0.7819996565204516
1,1,0.8336044201437712
0,0,0.1290201380926012
1,1,0.774800923523624
0,0,0.10852154966222884
1,0,0.4974204842871991
1,1,0.527487239723579
1,1,0.8678546478736338
1,1,0.8168614842745151
1,1,0.8508282041403872
1,1,0.7522877049401547
1,1,0.7363510921623022
0,1,0.7036688665901133
1,1,0.7250797766374266
1,1,0.7651813721633869
0,1,0.5925991089173546
1,1,0.8736771307003884
1,1,0.901768909751944
1,1,0.7902633949537285
1,1,0.9242303768859764
1,0,0.13310282083015484
1,1,0.7605293677759418
0,1,0.9086796346029691
0,0,0.04303712528465299
1,1,0.7381472741381778
1,1,0.8340745860683341
1,1,0.7235050545369147
1,1,0.8299482337826852
0,1,0.6927404098057467
1,1,0.9197030507683244
1,1,0.8325117276733844
0,0,0.17219507557655728
1,1,0.5678834446282657
1,1,0.5966790908295813
1,1,0.8206215356656047
0,1,0.8437365210835999
1,1,0.7758761305841584
0,0,0.13426384620874499
1,1,0.8357614046238504
1,0,0.2567497885995788
1,1,0.8647043526622943
1,0,0.3038903239057023
1,1,0.677422837472308
1,1,0.8670772619741786
1,1,0.8197592955867967
1,1,0.6407316271526924
0,1,0.6259566431239637
1,1,0.5673025896756897
0,0,0.32855208394501695
1,1,0.8673834535143825
0,1,0.6255711203256141
1,1,0.7914088110939203
1,1,0.8545015745613044
1,1,0.8777678583281362
1,1,0.5309830045529841
1,1,0.9377560386811018
0,0,0.1519006335827728
0,0,0.03214092526786128
1,1,0.8573258524581878
1,1,0.881058884060654
1,1,0.5706026707469971
1,1,0.5242156291789059
1,1,0.8052268549155841
0,1,0.8611105717001134
1,1,0.8257865247019965
1,1,0.7734228764411235
1,1,0.7622516795351065
0,0,0.07235223744093638
1,1,0.5366071805628142
1,0,0.1774633429364373
1,1,0.8209608484623426
1,1,0.860025764922274
1,1,0.6521895049114874
1,1,0.892754154581417
1,1,0.6944700373521141
1,1,0.8353447883894333
1,1,0.8829574989382596
1,1,0.8598506287322303
1,1,0.6587235109196081
1,1,0.5548096625815919
1,1,0.7094628488027405
1,0,0.43345710603427373
1,1,0.6116754513323519
1,0,0.49013397916034257
1,1,0.7498472560096971
1,1,0.909838971875526
1,1,0.8236575945594998
1,1,0.6739230897095067
0,0,0.0811460725026217
0,0,0.02234402177604732
1,0,0.37555405600190395
1,1,0.8501463142533211
1,1,0.8353463946639238
0,0,0.17358069093051826
1,1,0.9245042668706962
1,1,0.8095560577343268
1,1,0.860818272164841
1,1,0.7958834840710398
0,0,0.11357442414778744
1,1,0.8910398708923689
1,1,0.8629946614886
1,1,0.5836127050677655
0,0,0.39234359124480656
1,1,0.547754146926726
1,1,0.6582973072756816
1,1,0.6656980924212089
0,1,0.617412241151592
1,0,0.17324525013290842
1,1,0.8290683022052768
1,1,0.7983322838880459
1,1,0.8194896253548639
0,0,0.4703670446121646
0,0,0.3571712809557597
0,1,0.5348900803962631
1,1,0.5853474897913545
1,1,0.7699448553182288
1,0,0.49766108872615483
1,1,0.7773340891296701
1,1,0.9116969499604305
1,0,0.30463244915088905
1,1,0.5684407211228311
1,1,0.8120770048994034
1,1,0.6873159868142064
1,1,0.8435720883273393
1,1,0.7962431211754025
1,0,0.1491339695891912
0,0,0.4317205984154841
1,1,0.605929481943561
1,1,0.842152217431421
1,1,0.8303225343657084
1,1,0.8193720957834276
1,1,0.6626281834398675
1,1,0.7729390006614045
0,1,0.6161525328304753
1,0,0.15948155401546674
1,1,0.8987812707009187
1,1,0.7700204042312728
1,1,0.6269897786523277
1,1,0.8437225180745186
1,1,0.9114016018991744
1,1,0.578859622119457
0,0,0.33403004873690173
0,0,0.31650101273860737
1,1,0.8848091311362037
0,1,0.6695492786052416
0,1,0.8772368504048736
1,1,0.613889799049091
1,0,0.23105655348753804
1,1,0.7733608737799834
1,1,0.8630598113179877
1,1,0.6796381474913761
0,0,0.1534540125668281
1,1,0.7737213056943412
1,1,0.8821695151936508
1,1,0.706822780591235
1,1,0.549943444834404
0,1,0.750845192123951
1,1,0.5206180225928144
1,1,0.5962347882539699
1,1,0.7327775474485422
1,1,0.8177462866684648
1,1,0.6125555694157295
0,1,0.7023132412382337
1,0,0.49073112450661666
1,0,0.33427252150414505
1,1,0.5707635212087698
1,0,0.39484324050227565
1,1,0.5915666349603436
1,1,0.8212913053746024
1,1,0.5456296203822842
1,1,0.8938023524411292
0,1,0.7901586897651656
0,0,0.39673921002711565
1,1,0.8767151121900271
0,0,0.04486002973528991
1,1,0.8246462735145448
0,0,0.24456119150576466
1,1,0.6955099379424523
1,1,0.8229138087045988
0,0,0.49996326794377277
0,0,0.04395635070272469
1,1,0.784979163264362
1,1,0.8591313830951313
0,0,0.3568341618023411
1,1,0.5220929519003541
1,1,0.8247918653955588
1,1,0.8297783338933798
0,1,0.8120734983478307
1,1,0.8604474373472049
1,1,0.8752401453688389
0,0,0.3036170188413135
1,1,0.8864991761413207
0,1,0.5301714474662266
0,0,0.36100120379307876
1,1,0.7223321031265704
1,1,0.5023392402763788
1,1,0.7775075156246878
1,1,0.573914484096253
1,1,0.8797960008201403
1,0,0.2652034365979346
1,0,0.4603910527368602
1,0,0.18624342803703733
1,1,0.9043325271973746
1,1,0.7512517525469928
0,0,0.3466488586621064
1,1,0.6702495759321194
1,1,0.8062663995269186
1,1,0.9281580425771646
1,1,0.5977477987391843
0,0,0.005113200504724718
1,1,0.829420383098622
1,1,0.531342388568494
1,1,0.7740525941379136
0,1,0.8285165202572589
1,1,0.5629681672218065
1,1,0.7251856599321194
1,1,0.8682167442909393
1,1,0.6439315813295856
1,1,0.8398168394921249
1,1,0.9071943290425791
1,1,0.8743877402761899
1,1,0.8497748166387828
1,1,0.8796636799426598
1,0,0.37200261639902144
0,0,0.35810520065634316
1,1,0.873215617706681
1,1,0.8654773789305655
0,0,0.032182848637964154
1,1,0.7166393798046939
1,0,0.34947340168533114
1,0,0.30979751531277677
1,1,0.5174026872260812
1,0,0.39366193398222116
1,0,0.4499484155730474
1,1,0.5360235530182432
1,1,0.5940193286997407
1,1,0.6362171420510571
1,1,0.6667389456274242
1,0,0.25717055799241334
1,0,0.4926054585796277
1,1,0.9373854253125202
1,1,0.7911689720260701
1,1,0.8469256755036361
0,1,0.8732526062392713
1,1,0.8574767751615492
0,0,0.197629064051521
1,1,0.5162389811346998
1,1,0.909460120008998
1,1,0.6247216027068587
1,0,0.42355097662312874
1,1,0.6349912598051337
1,0,0.41016536082570654
1,1,0.8106208679695642
1,1,0.8974295695870151
1,1,0.8904756299432512
1,1,0.925026106156153
1,0,0.3620613272290575
1,1,0.7833949136048372
1,1,0.7962170200299417
1,1,0.8761311552212975
1,1,0.7220355916350764
1,1,0.9388024962584673
0,1,0.5077676606944984
0,0,0.02887096676676807
0,0,0.05547048206981974
1,1,0.9056025723407258
1,1,0.8805306490668684
1,1,0.7431036073190106
1,1,0.9195858229161646
1,1,0.8566960152890957
1,1,0.8259002044751727
1,1,0.9360417808536784
0,0,0.4958779995916373
1,1,0.8061957921845284
1,0,0.37001103071307817
1,1,0.8399479802655618
0,0,0.11900409061072484
1,1,0.8882066615718474
0,0,0.27668633289044486
0,1,0.8540922005747751
1,1,0.7462295393745565
1,1,0.6657500695623316
1,1,0.7826322510402001
1,1,0.7209677245021215
1,1,0.8478921533967296
1,1,0.8801343503991292
1,1,0.5245315735434294
1,1,0.6877781343589605
0,0,0.32533040315214
1,1,0.6064028732645742
1,1,0.5726281001372491
0,0,0.1722361235581469
1,1,0.6231981660819964
1,1,0.8979094609821223
1,1,0.831891716600057
1,0,0.24663884478656517
1,1,0.8250851662599353
1,0,0.3205850614832304
1,1,0.8036944643651981
1,1,0.7667686318583624
1,1,0.8274219439044656
1,1,0.8008949811285536
1,1,0.8613982349766858
1,1,0.776307108586066
0,0,0.04022291853974961
0,1,0.7440503893465573
1,1,0.6374463828995501
1,1,0.5248076374968328
1,1,0.6870461291411155
1,1,0.5536874339058755
1,1,0.8737335203347868
0,0,0.051395840382438385
1,1,0.8466839728435588
1,1,0.8626519226613266
1,1,0.7337580731413081
1,1,0.8066687920954729
1,1,0.6034701609826197
1,1,0.690615832996467
0,0,0.212252733360121
1,1,0.5782311535089613
1,1,0.7897837410284971
1,1,0.9651278161679018
0,0,0.23529158671603745
1,0,0.42520835546435437
1,0,0.23564016972220242
1,1,0.5503247856078082
1,1,0.7254626810327928
1,1,0.8007593606642485
1,1,0.8497934582991874
0,0,0.0801902271504347
1,1,0.7740266734865645
1,1,0.6832313570175522
0,1,0.6502543601311268
1,1,0.8948918287456977
1,1,0.5402508582258577
0,1,0.8635340099252388
1,1,0.7671210007395382
1,1,0.8330084932183748
1,1,0.9031357363830286
1,1,0.502109402280933
1,1,0.6071400149034196
0,1,0.856257548767877
1,1,0.623746476498425
0,0,0.46115407748653703
1,1,0.8212723070050516
1,1,0.8029661148281025
1,1,0.8771464720884492
1,1,0.8599546156867912
0,1,0.7904505874680277
1,0,0.45519219118904836
0,0,0.04501674117213393
1,1,0.8031684598735602
1,1,0.647121445078227
0,0,0.037551081181443825
0,1,0.5828874789876659
1,1,0.702068333386631
1,1,0.8667947006629103
1,1,0.8150890326109292
1,1,0.8678055307447616
0,0,0.46748583183822245
1,1,0.7030119187016386
1,1,0.8344539551126452
0,0,0.20529744644929482
0,0,0.032231966447997175
1,1,0.8213933131955712
1,1,0.8719160257276216
1,1,0.8571762204403913
1,1,0.8842384647138357
1,1,0.8690835672850621
1,1,0.7083349216888013
1,1,0.6455216148835673
1,1,0.8884360074325959
1,1,0.91624988344974
1,1,0.7084153687529929
1,1,0.7864902235083204
1,0,0.4963268070038918
1,1,0.8516264276998905
1,1,0.8893220663878797
1,1,0.8380968392029514
1,0,0.30807710444497244
1,1,0.6584813232896681
1,1,0.8435759782807668
1,1,0.7385265327286941
1,1,0.7897453860573372
1,1,0.7489204042306206
0,1,0.8736482603893099
1,1,0.6459158260365372
1,1,0.6517308167218978
1,1,0.5231334499032501
1,0,0.46900488666210355
1,1,0.856798569107721
0,1,0.7173186549911198
1,1,0.852284063223171
1,1,0.8663615998066682
1,1,0.8811856095473118
0,0,0.05388324573790286
1,1,0.789573397108542
1,1,0.566577942418851
1,1,0.8617853979079773
1,0,0.41304843787795426
1,1,0.9541647892092522
1,1,0.7495430008083958
1,1,0.7655779035284427
1,1,0.6420292002153765
1,1,0.8116075883811195
1,1,0.6304318494608261
1,1,0.6551741704359907
1,0,0.4480390920819673
1,0,0.07575207387790364
1,1,0.6687629331328161
0,0,0.16187111278472763
1,0,0.2946812336804005
1,1,0.8123896519817732
1,1,0.5207946734760105
1,1,0.8996069243909091
1,1,0.9109761893360019
0,1,0.7903467157247855
1,1,0.8314752083734126
1,1,0.8752001570386801
1,1,0.8955817865528947
0,1,0.5439651971875016
1,1,0.8919699993510932
1,1,0.553241633907857
1,1,0.6152259200140017
0,1,0.5809895778223161
1,1,0.8616318181801773
1,0,0.4585027776206338
1,1,0.9367656387595555
1,0,0.43499360129392334
1,1,0.8675876896559928
1,1,0.8191918555655756
1,0,0.48584957718842575
1,0,0.22918259752937759
0,1,0.6426426852742589
1,1,0.850613548307238
0,0,0.0312996438708767
1,1,0.9220306077301832
0,0,0.38643781391989285
1,1,0.8764414458796322
1,1,0.858077612590804
0,0,0.44090702135455895
1,1,0.9029003184393948
0,1,0.8038258448157254
1,1,0.8703868566743067
1,1,0.7927670003954904
1,1,0.9033184829618208
1,1,0.8535990341438467
1,1,0.7289351427962474
1,1,0.6643301055193472
1,1,0.7751516350537705
1,1,0.8776061609122243
1,1,0.8660138348734954
0,0,0.22051334225026664
1,1,0.6889260920024561
1,1,0.6869620716191615
0,0,0.043548663057148475
1,1,0.7790057938167998
1,0,0.3099761082931904
1,1,0.9093908743097656
1,1,0.875123559685756
1,1,0.7763528385991906
1,1,0.8662324102841592
1,1,0.8594157670358747
1,1,0.676720451339586
1,1,0.5684120593064583
1,1,0.7589992875916007
0,0,0.3960552287478837
1,1,0.9196625831597417
1,1,0.879817461425107
1,1,0.8500825778492066
0,0,0.298517857002706
1,1,0.9363335822956759
0,1,0.5703292517378167
1,1,0.8757692423515019
1,1,0.7373187335949462
1,1,0.7773946250071931
1,1,0.9142262645198486
1,1,0.8224538927148027
1,1,0.92572801041976
1,1,0.7410324795803119
1,1,0.7836645411145207
1,1,0.5553032136457641
1,1,0.9170243310312653
1,0,0.49049410500511537
0,0,0.4102995810266065
0,1,0.8195876045758688
1,1,0.5125844114121134
0,0,0.2916786332477462
0,1,0.8727822120620966
1,1,0.6431291691221142
1,1,0.8873424552203848
0,1,0.6007593119024679
1,1,0.7417830126562132
1,1,0.6703979325842673
1,1,0.6178358971902472
0,0,0.3379416220599938
1,1,0.9042140775061046
0,1,0.7602263481604535
1,0,0.4396840988555709
1,1,0.8643139850068218
1,1,0.6960957101841423
1,1,0.6278708648398841
0,0,0.05443643167118603
1,1,0.8027202105569375
1,1,0.5459449311987172
0,0,0.3568222369163962
1,1,0.9217445923374438
1,1,0.7246605655615665
1,1,0.531329280912827
0,0,0.2913288908769015
1,1,0.6962155598746743
0,0,0.03521092192475517
1,1,0.7293527953381629
1,1,0.6665690965433694
1,1,0.8998620103314272
1,1,0.8218617421133225
1,1,0.5274187470717819
1,1,0.8779395591120109
0,0,0.4958099609113237
1,1,0.7961023000547689
1,0,0.3158319151697088
1,1,0.920823025380133
1,1,0.5663757256128147
1,1,0.7119351344548523
1,1,0.7261939084204205
0,1,0.7331359935368634
1,1,0.8295749545622577
1,1,0.6838659287503361
1,1,0.595740754505096
1,1,0.6252891441315731
1,1,0.9322797896557649
1,1,0.811918848091522
1,1,0.808663293238791
1,1,0.9025263087218424
0,0,0.07821064941979458
1,1,0.6530951854470868
1,1,0.8135674969144364
1,1,0.7836139311644517
1,1,0.6055836195301215
1,1,0.866027931550095
1,1,0.9046802115032484
1,1,0.6657646831523967
1,1,0.5063005862157515
1,1,0.6573744959743776
1,1,0.6564154894147106
1,1,0.856705153562075
1,0,0.49651363332246307
1,1,0.6795393110557576
1,0,0.4918835190567409
1,1,0.8554969365343708
1,1,0.8615470612913729
1,0,0.34854721878447686
1,1,0.7659341704288528
1,1,0.5075127123345652
1,1,0.7739007394747134
1,0,0.3118149379248216
1,1,0.715173286741977
0,0,0.3268909849252419
1,1,0.8183657829375612
1,1,0.7266979232129578
1,1,0.6635001956416218
1,1,0.9216012307613677
1,1,0.7675957377037348
1,0,0.310092812106056
1,1,0.8559056928614899
1,1,0.6281120405257057
1,1,0.6977964759405083
1,1,0.7625531362542317
1,1,0.6685976959755058
1,1,0.5044677974997714
1,1,0.939040212621141
1,1,0.7917519953491969
0,0,0.31671777066271517
1,1,0.8771059860312193
1,1,0.8909866866967591
1,1,0.8673512701929458
1,0,0.041146837221751456
0,0,0.13538001834445038
1,1,0.8325617702739782
1,1,0.7337200277205919
0,0,0.053099491765605224
1,1,0.9123206757753818
1,0,0.40335733934211226
0,1,0.6580227102129557
1,1,0.8364703741452503
1,1,0.9225168942259885
1,1,0.7769017650909084
0,0,0.07061123780288851
0,1,0.689465447536409
1,1,0.8507794026965896
1,1,0.834011340644087
1,1,0.874913841648889
0,1,0.6158673024353426
1,1,0.8256467509936394
1,1,0.8069990183109794
1,1,0.8497260889189115
1,1,0.9440944265620829
0,0,0.21449540900669084
1,0,0.4909153654425726
1,1,0.8578875980928504
1,1,0.8062262839969888
1,0,0.4678750170338856
0,0,0.4140311596275494
1,0,0.4697436201703952
1,1,0.7220637791545456
1,1,0.5141540972645607
0,1,0.8099098282735323
1,1,0.9276988402846703
1,0,0.09785503827400918
1,0,0.2976533007908353
1,1,0.7101854324414858
1,1,0.7730115774007557
1,0,0.3908963815350641
1,1,0.941410978935402
1,1,0.853465307218107
1,1,0.7797934789141857
0,1,0.591777464333737
1,1,0.8769408597054009
1,1,0.9392754634583439
0,0,0.18043514702994654
1,1,0.6829672268079996
1,1,0.5300256265235461
1,1,0.9046551957757079
1,1,0.8944371732352664
1,1,0.703943169290278
1,1,0.6964864252738863
1,1,0.7986896572230882
1,1,0.7007603775202675
0,0,0.16486972690705742
1,1,0.9266617937247323
1,1,0.5073999179929422
1,1,0.8195971594789142
1,1,0.7587201246896085
1,1,0.8290736141867814
1,1,0.8810383362575078
1,1,0.6480640253618367
1,1,0.6820425036436714
1,1,0.8522417370281578
1,1,0.6345499549916342
1,1,0.7830937770270077
1,1,0.9197316143295476
1,1,0.5180655356568463
1,0,0.49408489680236256
1,1,0.8522088426618005
1,1,0.7091130199114498
1,1,0.6266200466943825
1,1,0.7334482100926469
1,1,0.7159507868143018
1,1,0.8726745005672967
1,1,0.7923818985074628
1,1,0.7981474559471182
1,1,0.7070614521624791
0,0,0.40746790090678997
1,1,0.6248040980175927
0,1,0.8443757905463747
0,0,0.2233461626973968
1,1,0.761726555937646
1,1,0.9195018078193179
1,0,0.24932980372976132
1,1,0.8013744270049383
1,1,0.6754538130445042
1,1,0.7683546165264684
1,1,0.7350929413201537
1,1,0.7191214189336362
0,0,0.20098517255247741
1,1,0.8371703725420077
1,1,0.8827892654566125
1,1,0.6700643609669226
1,0,0.3304025518401636
0,0,0.4437578120047813
0,0,0.03987854164941027
0,0,0.21351135933602575
1,1,0.7133703693534855
1,0,0.49637741348989295
1,1,0.7690490249892887
1,0,0.48376700356290203
1,1,0.8632184570620006
1,1,0.8261305353665083
1,1,0.7773891373030376
1,0,0.4041278931925854
1,0,0.35426077763483454
1,1,0.6154524714713726
1,0,0.3826015170767536
1,1,0.9110250250536138
1,1,0.7165713545541805
1,1,0.7716505111715413
1,1,0.8567445540552725
1,1,0.8252320894952047
0,0,0.36439813656091324
1,1,0.6919664048980588
1,1,0.6155165173852268
1,1,0.8852842572959128
1,1,0.7048891826184699
1,1,0.9096049436373896
1,1,0.7571413349335222
1,1,0.7139869573561264
1,1,0.8374788684420806
0,0,0.03462889497721399
1,1,0.7699502513341707
1,1,0.8810183486699152
1,1,0.6730031661749362
1,0,0.3937443745518195
1,1,0.8276849334924212
1,1,0.5011018527803232
1,0,0.44008619040938823
1,1,0.8394473987117189
0,0,0.09833039193507233
1,1,0.9121448756501502
1,0,0.3008520585513707
1,1,0.8185617933292173
1,1,0.7847465608965717
0,0,0.212333816458593
1,1,0.8882578176860123
1,1,0.8138696695487815
1,1,0.7810468038348843
0,1,0.737633206521325
1,1,0.7505288858613177
1,1,0.7880840972695329
0,0,0.4303014303213728
1,1,0.7093526998199816
0,0,0.3476572478648402
1,1,0.8412672453226603
1,1,0.5150950929381627
1,0,0.18790848999984153
1,1,0.9034420625738653
1,1,0.6244904053132145
1,1,0.7607931231102281
1,1,0.8587815715446322
1,1,0.9008677453868265
0,1,0.6697000996536999
1,1,0.929112768255394
1,1,0.9237826149445992
1,1,0.8434030567189741
0,0,0.3548397867141289
1,1,0.6030134176367871
1,1,0.8600982757409409
1,1,0.876809377853473
1,1,0.8428487743002974
1,1,0.8343144094623508
1,1,0.9191460135060906
1,1,0.63618844447493
1,1,0.5888858937212645
0,0,0.15902524574392543
1,1,0.5518363233885554
1,1,0.9016440303624695
1,1,0.642382865555315
0,0,0.026679759735154872
1,1,0.8483127000176833
0,0,0.10175092087404183
1,1,0.9190145453485965
1,1,0.6958694259325597
1,1,0.6558281817899553
1,1,0.6881403418329028
1,1,0.8992023422204984
1,1,0.6600081322255845
1,1,0.6842053117126288
1,1,0.9413472833412512
1,1,0.5882838156397835
1,0,0.24176542198564246
0,1,0.6571494379929276
0,0,0.08367537916993893
1,1,0.6008039965135388
0,1,0.6110883715776881
1,0,0.256303156697801
1,1,0.7994263847931492
0,1,0.5951006734735403
1,1,0.8948438368612505
1,1,0.886264997243199
1,1,0.584220319268341
1,1,0.833990586945698
1,1,0.8730375574462005
1,1,0.650734781612969
1,1,0.8331815722610125
1,1,0.902080315208571
0,1,0.5599684417601342
1,1,0.8937928821275861
0,0,0.07736578861298406
1,1,0.8844645098074229
1,1,0.8963624824544577
